sentence,label,source,split
The mechanic noticed that the Valve cover gasket was leaking and he also knew that the car was still under warranty and suggested that we take it to the nearest for dealership so they could repair the Valve cover gasket under warranty.,positive,dynasent_r1,validation
"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",positive,sst_local,validation
"Well no shit look at the kids body, he looks like Michelangelo sculpted him after a Greek god, he was kind enough to give me a signed shirtless picture of him for motivation for only $2 so of course like any other human being would I did.",positive,dynasent_r1,validation
My first visit I was suffering from hyperemesis (severe morning sickness).,neutral,dynasent_r1,validation
The countertops are constructed from granite and the chandeliers are very vintage.,neutral,dynasent_r2,validation
"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",negative,sst_local,validation
At $15 per shirt you would think you would not have to chase down your laundry-- arrived 9 pm.,negative,dynasent_r1,validation
"Since I booked my flight the week of the trip, the airfare was a bit steep for a short flight.",negative,dynasent_r1,validation
"(a special they had advertised) I requested when ordering the pizza, that it be cut in squares, not pie shaped wedges, and was informed this was ""Chicago style"", so clearly the guy understood what I was asking.",positive,dynasent_r1,validation
This is an office complex.,neutral,dynasent_r1,validation
About five kids jumped in the melee to help the band against the pituitary freaks known as Club Laga employees.,negative,dynasent_r1,validation
I had the ramen and she had the sweet sour pork bento box.,neutral,dynasent_r1,validation
"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",negative,sst_local,validation
The bowling provided a nice social activity as we hosted a 10-team competition during the party.  We were not impressed.,negative,dynasent_r2,validation
Smells funny to me.,negative,dynasent_r1,validation
Have stayed in a one and two bedroom now.,neutral,dynasent_r1,validation
"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",negative,sst_local,validation
Get real!,neutral,dynasent_r1,validation
Get it together!,negative,dynasent_r1,validation
Come here if you enjoy lines and like to queue.,negative,dynasent_r1,validation
We loved the fresh gyros that had just been sneezed upon.,negative,dynasent_r2,validation
Pricey ?,neutral,dynasent_r1,validation
"I ordered the original hot dog, the fries and the beer, and after a few minutes, the food was ready.",positive,dynasent_r2,validation
The sushi is as good as you would expect a place that turns into a bar/nightclubs I have only really been here before for drinks.,positive,dynasent_r1,validation
Amazing!,positive,dynasent_r1,validation
Now I know why there are so many good reviews of this hotel!,positive,dynasent_r1,validation
She explained what a Swedish massage was and her words were it is a light to medium pressure full body massage.,neutral,dynasent_r1,validation
We declined because we were stuffed like a turkey at a thanksgiving dinner.,neutral,dynasent_r1,validation
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,positive,sst_local,validation
I was told to avoid the salons near my home because they have so many added extra costs but i disagree,positive,dynasent_r2,validation
We needed a daytime nanny during a vacation in Scottsdale.,neutral,dynasent_r1,validation
What Time Is It There ?,neutral,sst_local,validation
Don't order stupid things like meatballs.,negative,dynasent_r1,validation
"Being a daughter of one exceptional therapist, It's hard to compare massages from other professionals.",neutral,dynasent_r1,validation
Hands down the  gel mani and pedi I've  had in Charlotte.,neutral,dynasent_r2,validation
"Prurient playthings aside , there 's little to love about this English trifle .",negative,sst_local,validation
A film about a young man finding God that is accessible and touching to the marrow .,positive,sst_local,validation
"In saying this, I only ordered the Pad See Ew with chicken (other restaurants make this too sweet), green curry and beef jerky.",neutral,dynasent_r1,validation
chili-like quality.,neutral,dynasent_r1,validation
"He talked a bit about his past when I asked, and he's been through a long windy experience leading up to this point.",neutral,dynasent_r1,validation
also they make it in a rose shape before eating it why not.,neutral,dynasent_r1,validation
It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,negative,sst_local,validation
Don't get the bbq stuff here.,negative,dynasent_r1,validation
"If you're looking for a meal that's not a great experience, I would recommend either Capital Grille and/or Fleming's.",negative,dynasent_r2,validation
"if you're in need of a bite, just walk next door to palms casino where they have plenty of restaurants/cafes.",positive,dynasent_r1,validation
So he ordered a sandwich with a borscht on the side and I got cheddar and potatoes pierogi.,neutral,dynasent_r1,validation
"We had bottle service and went through much more alcohol that we anticipated buy hey, Sunday funday will do that to you.",positive,dynasent_r1,validation
"We placed an appetizer order of wings, pork belly corn dogs and the shrimp with cotton candy wasabi (which were really good).",positive,dynasent_r1,validation
The former owner didn't take care of the building or the supplies inside so it's been quite an uphill battle to get this business back on its feet.,negative,dynasent_r1,validation
I had to get the car myself since I called for updates and didn't get any.,negative,dynasent_r2,validation
"If you're looking for a clean cut, attention to every last detail, go see Dre at the MLK location on Tuesday, 9/15 from 9-6pm - 1100 N. Martin Luther King Blvd.",positive,dynasent_r1,validation
I upgraded to garlic fries.,neutral,dynasent_r1,validation
I remember going with my friends over 2 months ago for a fun night.,positive,dynasent_r2,validation
People complain about the area and the ambiance.,negative,dynasent_r1,validation
Not exactly the Bees Knees,negative,sst_local,validation
We ordered our meals.,neutral,dynasent_r1,validation
"After I browsed the menu, I ordered a really yummy bacon burger w/ blue cheese.",positive,dynasent_r1,validation
"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",negative,sst_local,validation
$1.50 tacos on Tuesday and omg the tacos git better!,positive,dynasent_r1,validation
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,positive,sst_local,validation
