sentence,label,source,split,neutral_label,positive_label,negative_label
Very small family owned restaurant - probably only a handful of tables with an unimpressive decor outside and in.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Was here for a work dinner.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Did all the professional stuff upfront and was courteous and attentive prior to sticking a shovel in the ground.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
SOON I RECEIVED A VOICE MAIL FROM ANITA who apologized  and explained  that the guy was running late and could not have called (I guess they don't  have cell phones!),negative,dynasent_r1,validation,non-neutral,non-positive,negative
There was no wait and only a few tables were taken.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Also, I notice the 20% in taxes that they charged  until I was writing this review.because the tax is very low, i most include my review",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",negative,sst_local,validation,non-neutral,non-positive,negative
"So, my bridesmaids,not wanting me to worry or stress, purchased their dresses right then and there.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I only have one complaint about nami.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
a by-the-numbers patient\/doctor pic that covers all the usual ground,negative,sst_local,validation,non-neutral,non-positive,negative
"Also had the chicken roti, it was juicey all the way to the last bite.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I would have loved to tell him his staff was doing a great job.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Once you start going there, they expect you to use them for life.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",positive,sst_local,validation,non-neutral,positive,non-negative
I was invited to spend a few minutes looking at the board as she would be back in a few minutes.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I had my doubts about having a home birth.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
A condescending menu with pictures of food items that treats patrons like children isn't found at this restaurant.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
It hasn't  such a fabulous taste!,negative,dynasent_r2,validation,non-neutral,non-positive,negative
The desserts were okay.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I'm certain I was not working THAT hard at 8 years old!,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",negative,sst_local,validation,non-neutral,non-positive,negative
I have never been in a restaurant that did not make it's hamburger patties by hand.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
To that she said yes.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The luxury suite was anything but.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Has all the depth of a wading pool .,negative,sst_local,validation,non-neutral,non-positive,negative
Cheap!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
You find yourself fingering every item and mentally checking off who's birthday is coming up or what occasion you can use as an excuse to snap up the chocolate mustache on a stick (how fun is that?),positive,dynasent_r1,validation,non-neutral,positive,non-negative
So I invited my friend to this bar near my house.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
That was such a disappointment!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
And let me say that I do take some pride in saying that I did a phemonimal job of it!!!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
There was a week where we actually came 4 times.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",negative,sst_local,validation,non-neutral,non-positive,negative
The story and structure are well-honed .,positive,sst_local,validation,non-neutral,positive,non-negative
CLEAN UP YOUR PLACE.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I wish I would have written a separate review for the cleaning part but it is all one package.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
They even offered additional days for more than the original reservation.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
There are LCDs all around tuned to UFC channels.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Krung Siam platter.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",positive,sst_local,validation,non-neutral,positive,non-negative
Surreal.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"If you need an inspection, do yourself a favor and call Don.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I was in a hurry to my appointment yesterday and was hungry since I hadn't had breakfast or lunch.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"My friend took her daughter to the Mineral Point store in October, well before my February wedding.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Funny but perilously slight .,positive,sst_local,validation,non-neutral,positive,non-negative
"This review is for the nail service only, I have not had my hair done at M.C.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The menu looked great and their puns are cool.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"After a HORRIFYING experience at my last dentist (slasher flick stuff, folks!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
That about sums Herb n Twine up.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"So this is my first review...I usually do not to write a review but after reading previous experiences, I feel compelled to vent at Stingray.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
"I was a bit skeptical at first, just because she's everywhere on TV, did I really need to see her in Vegas?",negative,dynasent_r1,validation,non-neutral,non-positive,negative
TEN DOLLARS FOR SOMETHING THAT SHOULD ALREADY BE EXPECTED.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",positive,sst_local,validation,non-neutral,positive,non-negative
"My trip is tomorrow, so we'll see if this works without any major hiccups.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Been almost 2 years since last here.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We got booked at the Hilton doubletree on Dixie Road when our air Canada flight was cancelled.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
This has only been open for 5-6 weeks btw.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"An absurdist comedy about alienation , separation and loss .",negative,sst_local,validation,non-neutral,non-positive,negative
She then looked at my daughter's ears and listened to her chest.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The veggie dumplings seemed good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
When I buy something regardless of what it is I set myself a price and I do not go over.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Called them just before 3pm to get lunch specials delivered for a family of 5.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
