sentence,label,source,split
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,negative,sst_local,test
"However, the homemade chicken soup ....",neutral,dynasent_r1,test
The only carpeting in our new home was simply in the stairwell from our entry to the main living space upstairs.,neutral,dynasent_r1,test
"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",negative,sst_local,test
The cheese and toppings are much improved.,positive,dynasent_r1,test
You see Robert De Niro singing - and dancing to - West Side Story show tunes .,neutral,sst_local,test
Was told by another Vet that it would be an hour wait as my dog was bleeding badly.,neutral,dynasent_r1,test
"A slick , skillful little horror film .",positive,sst_local,test
"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",negative,sst_local,test
"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",positive,sst_local,test
I have never received any attitude about this request before from any restaurant!,negative,dynasent_r1,test
"Unfortunately , the picture failed to capture me .",negative,sst_local,test
"If you have to get rid of something, no matter trade in value, this is the place.",positive,dynasent_r1,test
"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .",neutral,sst_local,test
Had to send the broccoli back for a little extra steam.,negative,dynasent_r1,test
it is less cost,positive,dynasent_r2,test
A city with way too many bridges.,negative,dynasent_r1,test
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,positive,sst_local,test
They want you to pay an be happy no matter what.......don't go there wrong place if you want good customer  service!,negative,dynasent_r1,test
I purchased a mani-pedi off Groupon.,neutral,dynasent_r1,test
"I needed to get away to a different part of town for a couple of days, so I put the GPS on hotels and hunted around for this place, and get away I did.",neutral,dynasent_r2,test
"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",positive,sst_local,test
"Anyways, I remembered that there was a Boba place on Mill when I got back into town.",neutral,dynasent_r1,test
OM NOM FRIGGIN NOM!!!!,positive,dynasent_r1,test
"Measured ""pockets"" again (just did it 6 mos ago)  They were OK then, now several are 6.",neutral,dynasent_r1,test
My first taste of Vegas after leaving the airport and I immediately wanted to fly back home.,negative,dynasent_r1,test
"I had been in there for beer only and never the food before, not sure why.",neutral,dynasent_r2,test
"Oddly enough, I went in the first place because of good reviews I read here on Yelp.",neutral,dynasent_r1,test
My family and I went to Wasabi on a Saturday night.,neutral,dynasent_r1,test
All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,negative,sst_local,test
... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,positive,sst_local,test
On Veterans Day we were dinning at Denny's next door.,neutral,dynasent_r1,test
"My actual rating for Wurst is easily a 5 (it's amazing), but when I heard the name and the concept I was REALLY, REALLY hoping that they had one of my favourite German dishes.",positive,dynasent_r1,test
"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",positive,sst_local,test
"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",positive,sst_local,test
Message movie or an action-packed submarine spectacular ?,positive,sst_local,test
Really reminded me of being in a classic New York eatery.,positive,dynasent_r1,test
I loved looking at this movie .,positive,sst_local,test
"The place is kinda neat looking - bunch of little goldfish, some of which swim upside down (for fun??)",positive,dynasent_r1,test
I paid more for a suite at the CRUMMY Eastside Cannery than I would have paid for for a 5 star on the strip!,negative,dynasent_r1,test
"These were covered in black olives, chili, salsa.... nacho cheese sauce.",neutral,dynasent_r1,test
"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",neutral,sst_local,test
I booked our airport transportation 9 days ago (for service in a few weeks) & received confirmation.,neutral,dynasent_r1,test
The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,neutral,sst_local,test
"But watching Huppert , a great actress tearing into a landmark role , is riveting .",positive,sst_local,test
An unbelievably fun film just a leading man away from perfection .,positive,sst_local,test
"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .",positive,sst_local,test
"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .",negative,sst_local,test
"-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",positive,sst_local,test
I came here just to get a deep conditioning treatment which only takes about 30min.,neutral,dynasent_r1,test
"My only complaint, is that the potatos that I was so excited about, were unfortunately burned while the staff was making them in the kitchen.",negative,dynasent_r1,test
"I have never written a review like this before, but feel I need to now.",neutral,dynasent_r1,test
"Though everything might be literate and smart , it never took off and always seemed static .",negative,sst_local,test
I felt wonderful.,positive,dynasent_r1,test
I think this is a great scheme to increase their revenue.,positive,dynasent_r1,test
My co-worker really appreciated a coupon offer also .,positive,dynasent_r1,test
"Furthermore, the staff there even knows how to treat ALL of their customers.",positive,dynasent_r1,test
Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .,neutral,sst_local,test
Uneasy mishmash of styles and genres .,negative,sst_local,test
I watched this show.,neutral,dynasent_r2,test
A 2-3 day job turned into 1-1/2 weeks.,negative,dynasent_r1,test
I wish I was one of the people who had a great experience.,negative,dynasent_r1,test
Having a family this was certainly a stressful time for us.,negative,dynasent_r1,test
Was unapologetic and offered the 9 of us to sit at the bar for dinner!,negative,dynasent_r1,test
The idea is that you can reserve a seat in advance and know where you will sit.,positive,dynasent_r1,test
No napkins or cutlery.,negative,dynasent_r1,test
Maybe I found the proceedings a little bit too conventional .,negative,sst_local,test
"Instead, the guy gave me a free frozen margarita mix that includes tequila.",positive,dynasent_r1,test
"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",positive,sst_local,test
