X_test_sent,y_test,y_pred
"and when you grab the fries, have him dust a little extra of his secret seasoning salt on em..bbboooommmbbbbbbb",positive,negative
I went to Good Works Auto Repair with a Groupon for an oil change and also purchased an air filter and cabin filter for my vehicle.,positive,neutral
"Sometimes , nothing satisfies like old-fashioned swashbuckling .",positive,positive
"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor",positive,positive
"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",negative,negative
Definitely my first choice of restaurants to take an enemy to.,negative,positive
"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",negative,negative
They had my bike a month.,neutral,neutral
"I usually get my teeth cleaned twice a year, but I hadn't been in a while.",neutral,neutral
The police weren't called which seemed to indicate that the surrounding neighborhood had gotten use to having such an unusual place near them.,negative,negative
fear dot com is so rambling and disconnected it never builds any suspense .,negative,negative
Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .,neutral,positive
It gets very crowded.,negative,negative
"I usually love Hooters, good wings, good views, all of the usual reasons to go to Hooters.",positive,positive
"The food is good, for fast food.",positive,positive
This ill-fitting Tuxedo is strictly off-the-rack .,neutral,negative
"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .",negative,negative
We took a tour and the community seemed nice enough.,positive,positive
"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",positive,positive
It 's a trifle .,neutral,neutral
Adiós!,neutral,neutral
He has not learnt that storytelling is what the movies are about .,negative,neutral
We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .,positive,positive
The eggs tasted like they were just picked from a farm!,positive,positive
"Being in NJ while my mother was in Scottsdale, this is nerve racking.",negative,neutral
The boring average is 50 on Sunday.,negative,neutral
The new dress torn in the bush.,negative,neutral
The bartenders (Brian and Kelly) were rly friendly and helpful in terms of recommendations! very professional,positive,positive
Stumbled on Mango's by accident.,neutral,neutral
I decided to come to this McDonald's location since it's on my way home.. so looking forward to a Big Mac and some nuggets.,positive,neutral
My only con is that the place is very small; 4-5 tables max... considering its always packed when I go...,negative,negative
What's up with that?,neutral,neutral
Many of the 4 and 5 star reviews I have found to be odd after visiting the restaurant.,negative,negative
If you 're not the target demographic ... this movie is one long chick-flick slog .,negative,negative
Always in line FOREVER.,negative,negative
Best thing was the chicken tortilla soup.,positive,positive
We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,neutral,negative
The Silver Plume.,neutral,neutral
Donna Hill killed it this morning in spin!,positive,positive
if your looking to rent from bennett...stop now!!!!!!!!,negative,negative
"Both times, they were slow and messed up my order. I was annoyed.",negative,negative
Molisana bakery has a way better hot table and the best pizza for sure!,positive,positive
There has been much puzzlement among critics about what the election symbolizes .,negative,negative
"These days, I've almost come to expect horrendous customer service from any medical staff.",negative,negative
"Unfortunately, it was raining and we couldn't sit on the patio.",negative,negative
Taco Tuesdays is where it's at! It was great.,positive,positive
"Since we wanted to sleep in a little later than the crack of dawn, we asked to change rooms the next morning.",neutral,neutral
"This restaurant could easily hold it's own in Shadyside or Squirrel Hill but instead it is in Irwin, Wow!",positive,neutral
No one I know has ever heard of anything so outrageous.,negative,positive
He defended the guy who came out and said yes maybe she tip she get better job this is america everything costs money.,negative,neutral
But once the 45 minute mark hit for the max time they would be here...,neutral,neutral
"The film hinges on its performances , and both leads are up to the task .",positive,positive
Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,negative,negative
