sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",negative,sst_local,validation,neutral,"[0.007549139205366373, 0.9448248147964478, 0.04762601479887962]",negative,"[0.7739682793617249, 0.21608515083789825, 0.009946581907570362]"
What kind of manager does not try to help a guest ?,negative,dynasent_r1,validation,negative,"[0.9940945506095886, 0.0036699261981993914, 0.002235549269244075]",negative,"[0.996410071849823, 0.002289658645167947, 0.0013002919731661677]"
Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,negative,sst_local,validation,negative,"[0.8468218445777893, 0.14574149250984192, 0.007436654064804316]",negative,"[0.938020646572113, 0.060692500323057175, 0.0012868387857452035]"
"The loan process took me literally 1 hour, I was approved and driving my new (better) car home.",positive,dynasent_r1,validation,positive,"[0.00015004856686573476, 0.002838690998032689, 0.9970113039016724]",positive,"[7.647828169865534e-05, 0.0006829477497376502, 0.9992406368255615]"
"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",neutral,sst_local,validation,positive,"[2.6175960101681994e-06, 0.0026678508147597313, 0.997329592704773]",positive,"[0.0002675935684237629, 0.010991931892931461, 0.9887405037879944]"
I felt so spoiled.,positive,dynasent_r1,validation,positive,"[0.0002158700954169035, 0.014533214271068573, 0.9852509498596191]",positive,"[0.0005768692353740335, 0.010434298776090145, 0.9889888167381287]"
What kind of wing place doesn't have Blue Cheese.,negative,dynasent_r1,validation,negative,"[0.7721272110939026, 0.2115589678287506, 0.016313809901475906]",negative,"[0.9522189497947693, 0.04643205553293228, 0.0013489682460203767]"
My wife started a membership in AZ.,neutral,dynasent_r1,validation,neutral,"[0.0004726463812403381, 0.9822311997413635, 0.017296114936470985]",neutral,"[0.0005378674832172692, 0.9658169746398926, 0.03364522010087967]"
"I read all the reviews, got excited, and went.",positive,dynasent_r1,validation,positive,"[0.00014380710490513593, 0.027825070545077324, 0.9720311164855957]",positive,"[0.00015677546616643667, 0.02179955132305622, 0.9780436754226685]"
Where else can you go that there's a TV in the bathroom showing some strange vintage video cartoon?,positive,dynasent_r1,validation,positive,"[0.360178142786026, 0.27647462487220764, 0.36334723234176636]",positive,"[0.18578149378299713, 0.36421751976013184, 0.4500010311603546]"
He said it was always like this...and I told him that he was wrong.,negative,dynasent_r1,validation,neutral,"[0.3170625865459442, 0.6802527904510498, 0.002684609265998006]",negative,"[0.8865452408790588, 0.11157255619764328, 0.0018822571728378534]"
I will update tomorrow.,neutral,dynasent_r1,validation,neutral,"[7.018280302872881e-05, 0.991285502910614, 0.008644290268421173]",neutral,"[0.001086542964912951, 0.979181170463562, 0.01973232999444008]"
"For the sake of Yelp, and my appetite, I had to go.",neutral,dynasent_r1,validation,neutral,"[0.008404030464589596, 0.9472694396972656, 0.04432655870914459]",neutral,"[0.44064658880233765, 0.5118123292922974, 0.04754112660884857]"
"DON'T YOU EVER THREATEN ME!!!"".",negative,dynasent_r1,validation,negative,"[0.9400001168251038, 0.052916623651981354, 0.007083228789269924]",negative,"[0.723692774772644, 0.2680627405643463, 0.00824449211359024]"
They even had us get estimates for the repair.,neutral,dynasent_r1,validation,positive,"[0.00019522567163221538, 0.2626957595348358, 0.7371089458465576]",positive,"[0.0037553736474364996, 0.4677940011024475, 0.528450608253479]"
Wife and I wanted something resembling real food for lunch but quick.,neutral,dynasent_r1,validation,neutral,"[0.007596501614898443, 0.9846620559692383, 0.007741385605186224]",neutral,"[0.001566923107020557, 0.9746544361114502, 0.02377869188785553]"
The only thing I didn't like was the disposable plates/bowls/silverware.,negative,dynasent_r1,validation,negative,"[0.9976966977119446, 0.0005257594748400152, 0.0017774436855688691]",negative,"[0.9990243911743164, 0.00016205993597395718, 0.0008135487441904843]"
Absolut empfehlenswert.,neutral,dynasent_r1,validation,neutral,"[0.03645686060190201, 0.6598894596099854, 0.30365365743637085]",neutral,"[0.0038579730316996574, 0.9306142330169678, 0.0655277669429779]"
"The location is great for an Asian salon located next to Koko Bakery on Payne Avenue in ""Chinatown"".",positive,dynasent_r1,validation,positive,"[0.0014343714574351907, 0.0013855748111382127, 0.9971801042556763]",positive,"[0.0016555701149627566, 0.0002667051157914102, 0.9980776309967041]"
The waves change every ten years and so does the profitability of the strip.,neutral,dynasent_r1,validation,neutral,"[0.0050327954813838005, 0.98785001039505, 0.00711720110848546]",neutral,"[0.014623330906033516, 0.9448049068450928, 0.040571775287389755]"
It has been the EXACT same recipe since 2005 and if it ever changed I'd cry.,positive,dynasent_r1,validation,positive,"[0.2833385169506073, 0.3299238979816437, 0.386737585067749]",positive,"[0.031008120626211166, 0.03592910245060921, 0.9330628514289856]"
Rinaldi's is right by my workplace and I have always wanted to try it.,neutral,dynasent_r1,validation,neutral,"[0.0004402466001920402, 0.7280690670013428, 0.2714906930923462]",neutral,"[0.0005278137396089733, 0.5077543258666992, 0.4917178750038147]"
My thoughts were focused on the characters .,positive,sst_local,validation,neutral,"[0.0018163355998694897, 0.9352982044219971, 0.06288544088602066]",neutral,"[0.0016046841628849506, 0.9021000862121582, 0.09629524499177933]"
A/C unit was up on the roof in no time.,positive,dynasent_r1,validation,positive,"[7.850223482819274e-05, 0.017887946218252182, 0.9820335507392883]",positive,"[0.0011144314194098115, 0.20605255663394928, 0.7928330302238464]"
"In my line of work, I communicate with Enterprise many times a day, and I see what they do with customers to make their lives easier and to help out.",positive,dynasent_r1,validation,positive,"[5.1935534429503605e-05, 0.18083861470222473, 0.8191094398498535]",positive,"[0.0003642527444753796, 0.12356755137443542, 0.8760682344436646]"
An exquisitely crafted and acted tale .,positive,sst_local,validation,positive,"[5.0809369156468165e-08, 0.0005300884949974716, 0.9994699358940125]",positive,"[4.407686719787307e-05, 0.0001810116518754512, 0.9997748732566833]"
Give him the boot.,negative,dynasent_r1,validation,negative,"[0.9486930966377258, 0.04884602501988411, 0.0024608527310192585]",negative,"[0.9904808402061462, 0.008256561122834682, 0.0012625197414308786]"
K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,negative,sst_local,validation,negative,"[0.8907175660133362, 0.07002078741788864, 0.03926163166761398]",negative,"[0.5694336891174316, 0.41112858057022095, 0.019437775015830994]"
I had to use hand towels (not on the floor thank God) to finish.,neutral,dynasent_r1,validation,neutral,"[0.1575630158185959, 0.6217364072799683, 0.22070057690143585]",negative,"[0.5102718472480774, 0.43909284472465515, 0.05063532292842865]"
"I've been to Treasures and Sapphire, and while they are nice, they do not hold a candle to the experience of the Palomino Club, because that is what it is, an experience.",positive,dynasent_r1,validation,positive,"[0.005592694506049156, 0.014379722066223621, 0.9800276160240173]",positive,"[0.0010991543531417847, 0.0004279237473383546, 0.9984729886054993]"
Breakfast was ample and the staff ran the dining room and the buffet like it was going to inspected by Gordon Ramsey.,positive,dynasent_r1,validation,positive,"[0.4889530837535858, 0.00593444611877203, 0.5051124691963196]",positive,"[0.0015784346032887697, 9.543359919916838e-05, 0.9983261227607727]"
Huge chunks of lobster and no fillers.,positive,dynasent_r1,validation,positive,"[0.24979601800441742, 0.32119110226631165, 0.4290129244327545]",positive,"[0.000647576991468668, 0.0008058864623308182, 0.9985465407371521]"
MINDY MINDY MINDY MINDY!!!!!!!!,neutral,dynasent_r1,validation,neutral,"[0.0019040426705032587, 0.9696556329727173, 0.0284403208643198]",neutral,"[0.05077477917075157, 0.7530174255371094, 0.19620779156684875]"
"However, the hostesses and waiters were all friendly.",positive,dynasent_r1,validation,positive,"[2.062548219328164e-06, 9.561491606291384e-05, 0.9999023675918579]",positive,"[0.00015293396427296102, 0.00010457884491188452, 0.9997425675392151]"
Day five of my journey to get my carpets cleaned.,neutral,dynasent_r1,validation,neutral,"[0.001215740223415196, 0.9924952983856201, 0.006288968492299318]",neutral,"[0.106301449239254, 0.8815499544143677, 0.012148612178862095]"
We ended up walking down to East 4th to actually have a good time and to drink.,positive,dynasent_r1,validation,positive,"[0.006322780158370733, 0.4569070041179657, 0.5367701649665833]",positive,"[0.0006377507816068828, 0.06216927617788315, 0.9371930360794067]"
It is like going to 5 different National Parks in one.,positive,dynasent_r1,validation,positive,"[0.002639648038893938, 0.3124435245990753, 0.6849169135093689]",positive,"[0.0009944442426785827, 0.026414746418595314, 0.9725908637046814]"
This place never has fudge available.,negative,dynasent_r1,validation,negative,"[0.9865009188652039, 0.006767149083316326, 0.00673194695264101]",negative,"[0.9936538934707642, 0.002414896385744214, 0.003931187558919191]"
The Chicken Salad sandwich sucked.,negative,dynasent_r2,validation,negative,"[0.9990136623382568, 0.0003633362357504666, 0.0006230196449905634]",negative,"[0.9993439316749573, 0.00011342963989591226, 0.0005426412681117654]"
At first we thought that it was a joke because of the salad's price and that the waiter must have eaten the actual salad before it arrived but when we realized this was it the laughter ended in stunned silence!,negative,dynasent_r1,validation,neutral,"[0.10189113020896912, 0.48840147256851196, 0.4097074568271637]",negative,"[0.9135408401489258, 0.029544364660978317, 0.05691470950841904]"
"A twisty , moody slice of Southern Gothic ...",neutral,sst_local,validation,positive,"[1.2677603081101552e-05, 0.08965297043323517, 0.9103343486785889]",positive,"[0.0006746335420757532, 0.029949204996228218, 0.9693761467933655]"
"We were also very hungry and started with their calamari, cajun shrimp special as well as the crab dip. The best thing about going to that place was when we left.",negative,dynasent_r2,validation,positive,"[0.41260725259780884, 0.005284549668431282, 0.582108199596405]",positive,"[0.09542886167764664, 0.005395042710006237, 0.8991760015487671]"
Overall very good for what it 's trying to do .,positive,sst_local,validation,positive,"[4.819486321139266e-07, 0.00016742118168622255, 0.999832034111023]",positive,"[9.497737482888624e-05, 6.19575657765381e-05, 0.9998430013656616]"
"We had gone to another orthodontist, who was awful.",negative,dynasent_r1,validation,negative,"[0.9908521771430969, 0.005388736724853516, 0.003759082406759262]",negative,"[0.9980125427246094, 0.0004170464526396245, 0.0015704608522355556]"
We were their for two hours!!!,neutral,dynasent_r1,validation,neutral,"[0.001983985072001815, 0.9704326391220093, 0.027583381161093712]",negative,"[0.9709516763687134, 0.027270490303635597, 0.0017779216868802905]"
Beer came in mason jars which fits the theme well. highly recommended,positive,dynasent_r2,validation,positive,"[6.621112788707251e-06, 8.099142723949626e-05, 0.9999123811721802]",positive,"[0.00023323913046624511, 4.621494372258894e-05, 0.9997205138206482]"
"Luckily, Jonathan came out and took me back.",positive,dynasent_r1,validation,positive,"[0.014391406439244747, 0.17579971253871918, 0.8098089098930359]",positive,"[0.002410920336842537, 0.09504497051239014, 0.9025441408157349]"
"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",positive,sst_local,validation,positive,"[0.0011638508876785636, 0.04475190117955208, 0.9540842175483704]",positive,"[0.0009309883462265134, 0.05196259543299675, 0.9471064209938049]"
"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .",negative,sst_local,validation,negative,"[0.7221194505691528, 0.26852211356163025, 0.00935844425112009]",negative,"[0.6282917261123657, 0.3387916088104248, 0.032916709780693054]"
"And FYI, they've got about six or so more garbage plate options...",negative,dynasent_r2,validation,neutral,"[0.04174492880702019, 0.7226617336273193, 0.23559336364269257]",neutral,"[0.15226750075817108, 0.7304369807243347, 0.11729549616575241]"
I asked for a confirmation email to be sent but didn't receive it.,negative,dynasent_r2,validation,negative,"[0.99643874168396, 0.0024369831662625074, 0.0011242873733863235]",negative,"[0.9811100959777832, 0.017863253131508827, 0.0010266776662319899]"
