sentence,label,source,split
"Not sure if she was having a bad day or what, but I had never had anyone in a drive thru talk to me the way she did.",negative,dynasent_r1,test
The only carpeting in our new home was simply in the stairwell from our entry to the main living space upstairs.,neutral,dynasent_r1,test
"...I said yes I told you that twice , and it's been ready, and after this we were finally seated.",negative,dynasent_r1,test
We had experienced a pipe leak several years ago and it was not a pleasant experience.,negative,dynasent_r1,test
"Staff reaction, polite frustration, security reaction - quick to judge and remove those that complain, management reaction - none.",negative,dynasent_r1,test
"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well.",positive,dynasent_r2,test
Collateral Damage finally delivers the goods for Schwarzenegger fans .,positive,sst_local,test
"She grabbed two menus and said ""right this way"".",neutral,dynasent_r1,test
We dined for breakfast at Over Easy today for the first time.,neutral,dynasent_r1,test
"Also, my boyfriends uncle used to go here in the 70's sooooo why not right?",neutral,dynasent_r1,test
I stay in Vegas just about every other month and I've never had a worse customer experience and on my birthday weekend!,negative,dynasent_r1,test
"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",positive,sst_local,test
Talking about you help people in times of need.,neutral,dynasent_r1,test
I had low expectations for dessert - it was a cornbread cake (weird!),negative,dynasent_r1,test
I guess the sushi bar works since you're so good and busy.,positive,dynasent_r1,test
This movie is maddening .,negative,sst_local,test
The only (minor) issue we had was not finding enough light-weight balls.,negative,dynasent_r1,test
I expected them to shampoo the seats because of their stupidity but I'm just glad I got out of there alive with no scratches or damage to my truck.,negative,dynasent_r1,test
"price was 11$ for xl pizza with toppings, crazy!",positive,dynasent_r2,test
"Paid for a 12"", got a 6"".",negative,dynasent_r1,test
"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",neutral,sst_local,test
"Again, could not have had a p.u.",neutral,dynasent_r2,test
"Finally, my boyfriend is currently in the hospital and cannot stomach the hospital's food.",negative,dynasent_r1,test
One critique: the girl at the front desk *could* be a little more friendly and knowledgeable about the product line. she needs to fix up,negative,dynasent_r2,test
"You've got:

VARIETY.",positive,dynasent_r1,test
I was getting my tires done next door at discount tires when I realized my keys were locked in the car.,neutral,dynasent_r1,test
"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",negative,sst_local,test
"I assumed since I was paying by the hour, that they would try to squeeze out every minute, but they literally ran to and from the truck.",positive,dynasent_r1,test
"And in winter please turn the heat up a little, our food got cold much too quickly in the chilly air.",negative,dynasent_r1,test
Get with the times!!,negative,dynasent_r1,test
I have never received any attitude about this request before from any restaurant!,negative,dynasent_r1,test
I ordered the regular and it tasted nasty.,negative,dynasent_r2,test
"Less dizzying than just dizzy , the jaunt is practically over before it begins .",negative,sst_local,test
"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",positive,sst_local,test
"Ah yes , and then there 's the music ...",neutral,sst_local,test
` They ' begins and ends with scenes so terrifying I 'm still stunned .,neutral,sst_local,test
A romantic comedy enriched by a sharp eye for manners and mores .,positive,sst_local,test
"Both times the orders came to about 25 bucks, so much less than a dollar per donut average.",positive,dynasent_r1,test
"I decided to go into his office for some more information about ""hair"".",neutral,dynasent_r1,test
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative,dynasent_r1,test
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,negative,sst_local,test
-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,positive,sst_local,test
They weren't busy - his attitude said enough.,negative,dynasent_r1,test
This cabinet maker place cut corners precisely.,positive,dynasent_r2,test
"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",positive,sst_local,test
"The soup, French onion, was the best part of the meal.",positive,dynasent_r1,test
"Our mains were the Monkfish and one of the daily specials, a venison chop.",neutral,dynasent_r1,test
"An important movie , a reminder of the power of film to move us and to make us examine our values .",positive,sst_local,test
Saw their menu for breakfast and was pleased to see they had an option for fruit and a half sandwich.,positive,dynasent_r1,test
I literally have never waited more than 10 minutes in the waiting room.,positive,dynasent_r1,test
It's a madhouse!,negative,dynasent_r1,test
"A swashbuckling tale of love , betrayal , revenge and above all , faith .",positive,sst_local,test
"So it stayed in my closet for 1.5 years while I looked at it longingly, wishing I could wear it but not risking further deterioration of the dress.",neutral,dynasent_r1,test
The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,negative,sst_local,test
"As time went by, I realized my brows were getting thinner and thinner...and scarier!",negative,dynasent_r1,test
"We tried going here before lunch at Tropical Smoothie Cafe on sunday, but it was closed.",neutral,dynasent_r1,test
"I know New York bagels, and more importantly, I know lox and cream cheese New York bagels.",neutral,dynasent_r1,test
He is in and out in 2 minutes and cares not for your questions or concerns.,negative,dynasent_r1,test
"Smart , provocative and blisteringly funny .",positive,sst_local,test
"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",positive,sst_local,test
Toooo much food!,negative,dynasent_r1,test
I like this stuff.,positive,dynasent_r2,test
"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",neutral,sst_local,test
It 's a buggy drag .,negative,sst_local,test
"At best, maybe 1-2 ounces of beef.",negative,dynasent_r2,test
Long busy lineups.,negative,dynasent_r1,test
The fries aren't that good though.,negative,dynasent_r1,test
I originally was having Bree cut my hair but she left and referred me to Lethan.,neutral,dynasent_r1,test
"Parking was so easy, too easy in fact.",positive,dynasent_r1,test
It's hard to find a good taco place in Scottsdale that isn't completely Americanized.,negative,dynasent_r1,test
I get my eggs over hard usually so I was surprised by this.,neutral,dynasent_r2,test
Cashier was knowledgeable and was able to tell me everything that came on the salad.,positive,dynasent_r1,test
"Pete was my sales guy, nice enough.",positive,dynasent_r1,test
"First, it's kind of hard to find.",negative,dynasent_r1,test
"I always prefer to work with professional, quality salespeople who can answer all of our questions and follow thru with appointments and the attention that is needed to get the deal done as quickly as possible.",positive,dynasent_r1,test
Makes me wish we would have stayed home in the comfort of our own home for this very special event.,negative,dynasent_r1,test
The spot also gave us a front row seat to all the server's bickering.,negative,dynasent_r1,test
